==================================================
Job name: hybrid_ns_future_pred
Job ID:   17799
Node:     aisa-gpuB01.ki.uni-stuttgart.de
GPUs:     1
==================================================
Using Python:
/mnt/nfs/home/st195720/SSLPDEs/SSLForPDEs/.conda/bin/python
Torch: 2.8.0+cu128
CUDA available: True
---
Staging dataset
From: /mnt/nfs/home/st195720/SSLPDEs/SSLForPDEs/datasets
To:   /tmp/datasets
---
Data staging complete.
---
Starting Evaluation Hybrid
---
Started at Mon Feb  2 11:40:22 AM CET 2026

=== Training next-step predictor ===
[TS] Epoch 0 | MSE = 0.056375
[TS] Epoch 1 | MSE = 0.041149
[TS] Epoch 2 | MSE = 0.038225
[TS] Epoch 3 | MSE = 0.037722
[TS] Epoch 4 | MSE = 0.147547
[TS] Epoch 5 | MSE = 0.085296
[TS] Epoch 6 | MSE = 0.083534
[TS] Epoch 7 | MSE = 0.085743
[TS] Epoch 8 | MSE = 0.083179
[TS] Epoch 9 | MSE = 0.082808
[TS] Epoch 10 | MSE = 0.083710
[TS] Epoch 11 | MSE = 0.086048
[TS] Epoch 12 | MSE = 0.084893
[TS] Epoch 13 | MSE = 0.082206
[TS] Epoch 14 | MSE = 0.083590
[TS] Epoch 15 | MSE = 0.082588
[TS] Epoch 16 | MSE = 0.084729
[TS] Epoch 17 | MSE = 0.083188
[TS] Epoch 18 | MSE = 0.084191
[TS] Epoch 19 | MSE = 0.084472

=== Training regression head ===
[REG] Epoch 0 | MSE = 0.285416
[REG] Epoch 1 | MSE = 0.207436
[REG] Epoch 2 | MSE = 0.118791
[REG] Epoch 3 | MSE = 0.083841
[REG] Epoch 4 | MSE = 0.059991
[REG] Epoch 5 | MSE = 0.044730
[REG] Epoch 6 | MSE = 0.042832
[REG] Epoch 7 | MSE = 0.042648
[REG] Epoch 8 | MSE = 0.043390
[REG] Epoch 9 | MSE = 0.047316
[REG] Epoch 10 | MSE = 0.044625
[REG] Epoch 11 | MSE = 0.041802
[REG] Epoch 12 | MSE = 0.038781
[REG] Epoch 13 | MSE = 0.044991
[REG] Epoch 14 | MSE = 0.040215
[REG] Epoch 15 | MSE = 0.039760
[REG] Epoch 16 | MSE = 0.041933
[REG] Epoch 17 | MSE = 0.040799
[REG] Epoch 18 | MSE = 0.040897
[REG] Epoch 19 | MSE = 0.039559
[REG] Epoch 20 | MSE = 0.035659
[REG] Epoch 21 | MSE = 0.039806
[REG] Epoch 22 | MSE = 0.037696
[REG] Epoch 23 | MSE = 0.037176
[REG] Epoch 24 | MSE = 0.035123
[REG] Epoch 25 | MSE = 0.036667
[REG] Epoch 26 | MSE = 0.037835
[REG] Epoch 27 | MSE = 0.035586
[REG] Epoch 28 | MSE = 0.035854
[REG] Epoch 29 | MSE = 0.034038
Finished at Mon Feb  2 11:47:17 AM CET 2026
