==================================================
Job name: hybrid_ns_future_pred
Job ID:   17800
Node:     aisa-gpuB01.ki.uni-stuttgart.de
GPUs:     1
==================================================
Using Python:
/mnt/nfs/home/st195720/SSLPDEs/SSLForPDEs/.conda/bin/python
Torch: 2.8.0+cu128
CUDA available: True
---
Staging dataset
From: /mnt/nfs/home/st195720/SSLPDEs/SSLForPDEs/datasets
To:   /tmp/datasets
---
Data staging complete.
---
Starting Evaluation Hybrid
---
Started at Mon Feb  2 12:03:33 PM CET 2026

 Training one-step predictor 
[TS] Epoch 0 | Train MSE = 0.055742
[TS] Epoch 1 | Train MSE = 0.053333
[TS] Epoch 2 | Train MSE = 0.049953
[TS] Epoch 3 | Train MSE = 0.040284
[TS] Epoch 4 | Train MSE = 0.039779
[TS] Epoch 5 | Train MSE = 0.037975
[TS] Epoch 6 | Train MSE = 0.036119
[TS] Epoch 7 | Train MSE = 0.036349
[TS] Epoch 8 | Train MSE = 0.037633
[TS] Epoch 9 | Train MSE = 0.089660
[TS] Epoch 10 | Train MSE = 0.081973
[TS] Epoch 11 | Train MSE = 0.084179
[TS] Epoch 12 | Train MSE = 0.082403
[TS] Epoch 13 | Train MSE = 0.082221
[TS] Epoch 14 | Train MSE = 0.083866
[TS] Epoch 15 | Train MSE = 0.085503
[TS] Epoch 16 | Train MSE = 0.082795
[TS] Epoch 17 | Train MSE = 0.083200
[TS] Epoch 18 | Train MSE = 0.081589
[TS] Epoch 19 | Train MSE = 0.081719
[TS] Epoch 20 | Train MSE = 0.082266
[TS] Epoch 21 | Train MSE = 0.082497
[TS] Epoch 22 | Train MSE = 0.082129
[TS] Epoch 23 | Train MSE = 0.084264
[TS] Epoch 24 | Train MSE = 0.083552
[TS] Epoch 25 | Train MSE = 0.083501
[TS] Epoch 26 | Train MSE = 0.081170
[TS] Epoch 27 | Train MSE = 0.083090
[TS] Epoch 28 | Train MSE = 0.083346
[TS] Epoch 29 | Train MSE = 0.085035
[TS] Epoch 30 | Train MSE = 0.084000
[TS] Epoch 31 | Train MSE = 0.082708
[TS] Epoch 32 | Train MSE = 0.082829
[TS] Epoch 33 | Train MSE = 0.083735
[TS] Epoch 34 | Train MSE = 0.082422
[TS] Epoch 35 | Train MSE = 0.083788
[TS] Epoch 36 | Train MSE = 0.082173
[TS] Epoch 37 | Train MSE = 0.085956
[TS] Epoch 38 | Train MSE = 0.084496
[TS] Epoch 39 | Train MSE = 0.086672

 Evaluating one-step predictor 
