==================================================
Job name: ns_future_pred
Job ID:   16622
Node:     aisa-gpuB01.ki.uni-stuttgart.de
GPUs:     1
==================================================
Using Python:
/mnt/nfs/home/st195720/SSLPDEs/SSLForPDEs/.conda/bin/python
Torch: 2.8.0+cu128
CUDA available: True
---
Staging dataset
From: /mnt/nfs/home/st195720/SSLPDEs/SSLForPDEs/datasets
To:   /tmp/datasets
---
Data staging complete.
---
Starting Navier–Stokes future-state prediction
---
Started at Thu Jan 22 11:09:38 PM CET 2026
=== TRAINING SCRIPT STARTED ===
[Epoch 0] Train MSE: 0.056482
[Epoch 1] Train MSE: 0.046052
[Epoch 2] Train MSE: 0.042516
[Epoch 3] Train MSE: 0.042148
[Epoch 4] Train MSE: 0.039967
[Epoch 5] Train MSE: 0.039259
[Epoch 6] Train MSE: 0.037935
[Epoch 7] Train MSE: 0.036968
[Epoch 8] Train MSE: 0.036915
[Epoch 9] Train MSE: 0.036323
[Epoch 10] Train MSE: 0.036117
[Epoch 11] Train MSE: 0.036374
[Epoch 12] Train MSE: 0.036116
[Epoch 13] Train MSE: 0.036342
[Epoch 14] Train MSE: 0.035815
[Epoch 15] Train MSE: 0.035659
[Epoch 16] Train MSE: 0.035498
[Epoch 17] Train MSE: 0.035440
[Epoch 18] Train MSE: 0.035919
[Epoch 19] Train MSE: 0.035538
