==================================================
Job name: ns_future_pred
Job ID:   17373
Node:     aisa-gpuB03.ki.uni-stuttgart.de
GPUs:     1
==================================================
Using Python:
/mnt/nfs/home/st195720/SSLPDEs/SSLForPDEs/.conda/bin/python
Torch: 2.8.0+cu128
CUDA available: True
---
Staging dataset
From: /mnt/nfs/home/st195720/SSLPDEs/SSLForPDEs/datasets
To:   /tmp/datasets
---
Data staging complete.
---
Starting Navier–Stokes future-state prediction
---
Started at Mon Jan 26 10:44:22 PM CET 2026
=== TRAINING SCRIPT STARTED ===
[Epoch 0] Train MSE: 0.055943
[Epoch 1] Train MSE: 0.046639
[Epoch 2] Train MSE: 0.043082
[Epoch 3] Train MSE: 0.042023
[Epoch 4] Train MSE: 0.040959
[Epoch 5] Train MSE: 0.040779
[Epoch 6] Train MSE: 0.038129
[Epoch 7] Train MSE: 0.038167
[Epoch 8] Train MSE: 0.037196
[Epoch 9] Train MSE: 0.036206
[Epoch 10] Train MSE: 0.036668
[Epoch 11] Train MSE: 0.036247
[Epoch 12] Train MSE: 0.035181
[Epoch 13] Train MSE: 0.035523
[Epoch 14] Train MSE: 0.035859
[Epoch 15] Train MSE: 0.035591
[Epoch 16] Train MSE: 0.034557
[Epoch 17] Train MSE: 0.035240
[Epoch 18] Train MSE: 0.035265
[Epoch 19] Train MSE: 0.034431
